agent,chain,job_id,global_iter,loss,val,rew,rew_ema,entropy_coef,abc,abc_coef,sr,valid_goals,invalid_goals,avg_xy,max_xy,avg_z,ik_fail_rate,not_moved_frac,alice_rot_roll,alice_rot_pitch,alice_rot_yaw,pos_sr,rot_sr,pos_err,rot_err,avg_pushes,episodes,best_sr,obj0_pos_err,obj0_rot_err,obj1_pos_err,obj1_rot_err
bob,0,28960179,499,-0.0003,0.0579,0.16,,,-0.9999,0.5,0.0163,,,,,,,,,,,0.1202,0.1093,0.1827,1.2157,,,,,,,
bob,0,28960179,500,-0.0009,0.036,0.0,,,-0.9999,0.5,0.0162,,,,,,,,,,,0.0948,0.1131,0.1814,1.1248,,,,,,,
bob,0,28960179,501,-0.0003,0.0237,-0.08,,,-0.9999,0.5,0.0162,,,,,,,,,,,0.0782,0.095,0.1912,1.2815,,,,,,,
bob,0,28960179,502,-0.0002,0.0574,0.13999999999999999,,,-0.9999,0.5,0.0163,,,,,,,,,,,0.1272,0.1416,0.1824,1.2114,,,,,,,
bob,0,28960179,503,-0.0002,0.0498,0.02,,,-0.9999,0.5,0.0163,,,,,,,,,,,0.1384,0.0904,0.1822,1.1713,,,,,,,
bob,0,28960179,504,-0.0007,0.053,0.1,,,-0.9999,0.5,0.0162,,,,,,,,,,,0.1429,0.0896,0.1785,1.2418,,,,,,,
bob,0,28960179,505,0.0002,0.02,-0.13999999999999999,,,-0.9999,0.5,0.0161,,,,,,,,,,,0.0551,0.087,0.1968,1.2056,,,,,,,
bob,0,28960179,506,0.0009,0.0133,-0.16,,,-0.9999,0.5,0.016,,,,,,,,,,,0.0716,0.1015,0.1936,1.3254,,,,,,,
bob,0,28960179,507,-0.0003,0.0148,-0.12,,,-0.9999,0.5,0.0159,,,,,,,,,,,0.093,0.0959,0.1889,1.1743,,,,,,,
bob,0,28960179,508,-0.0002,0.0297,-0.06,,,-0.9999,0.5,0.0158,,,,,,,,,,,0.0698,0.1034,0.1869,1.256,,,,,,,
bob,0,28960179,509,0.0003,0.0218,-0.06,,,-0.9999,0.5,0.0158,,,,,,,,,,,0.0919,0.1142,0.1948,1.1478,,,,,,,
bob,0,28960179,510,-0.0002,0.0735,0.08,,,-0.9999,0.5,0.0157,,,,,,,,,,,0.1101,0.1162,0.1968,1.2639,,,,,,,
bob,0,28960179,511,-0.0,0.032,-0.06,,,-0.9999,0.5,0.0157,,,,,,,,,,,0.0785,0.0843,0.1986,1.2983,,,,,,,
bob,0,28960179,512,-0.0004,0.0291,-0.12,,,-0.9999,0.5,0.0157,,,,,,,,,,,0.102,0.0933,0.192,1.1268,,,,,,,
bob,0,28960179,513,0.0001,0.0389,0.02,,,-0.9999,0.5,0.0156,,,,,,,,,,,0.1239,0.1211,0.1875,1.1851,,,,,,,
bob,0,28960179,514,-0.0011,0.0297,-0.08,,,-0.9999,0.5,0.0156,,,,,,,,,,,0.1088,0.0853,0.1934,1.1812,,,,,,,
bob,0,28960179,515,-0.0025,0.0179,0.04,,,-0.9999,0.5,0.0155,,,,,,,,,,,0.1441,0.1059,0.1814,1.2555,,,,,,,
bob,0,28960179,516,-0.0004,0.0391,0.02,,,-0.9999,0.5,0.0155,,,,,,,,,,,0.1048,0.0793,0.1848,1.2224,,,,,,,
bob,0,28960179,517,0.001,0.0685,0.2,,,-0.9999,0.5,0.0156,,,,,,,,,,,0.1246,0.119,0.1865,1.2116,,,,,,,
bob,0,28960179,518,-0.0003,0.0634,0.2,,,-0.9999,0.5,0.0156,,,,,,,,,,,0.1326,0.121,0.1815,1.2023,,,,,,,
bob,0,28960179,519,-0.0003,0.0294,-0.0,,,-0.9999,0.5,0.0156,,,,,,,,,,,0.1257,0.0906,0.1885,1.2494,,,,,,,
bob,0,28960179,520,0.0001,0.0958,0.24,,,-0.9999,0.5,0.0157,,,,,,,,,,,0.1198,0.1377,0.1883,1.1906,,,,,,,
bob,0,28960179,521,-0.0013,0.0442,0.08,,,-0.9999,0.5,0.0157,,,,,,,,,,,0.1209,0.1401,0.1722,1.1574,,,,,,,
bob,0,28960179,522,0.0016,0.0344,0.04,,,-0.9999,0.5,0.0157,,,,,,,,,,,0.1114,0.1379,0.1919,1.1645,,,,,,,
bob,0,28960179,523,-0.0037,0.0218,-0.12,,,-0.9999,0.5,0.0157,,,,,,,,,,,0.0687,0.1104,0.196,1.2305,,,,,,,
bob,0,28960179,524,0.0001,0.0394,0.02,,,-0.9999,0.5,0.0157,,,,,,,,,,,0.108,0.0852,0.1888,1.3146,,,,,,,
bob,0,28960179,525,0.0028,0.0473,0.04,,,-0.9999,0.5,0.0157,,,,,,,,,,,0.0881,0.1108,0.2081,1.2839,,,,,,,
bob,0,28960179,526,0.0016,0.0424,-0.02,,,-0.9999,0.5,0.0157,,,,,,,,,,,0.0829,0.0914,0.2026,1.2736,,,,,,,
bob,0,28960179,527,-0.0005,0.0395,-0.12,,,-0.9999,0.5,0.0157,,,,,,,,,,,0.0663,0.098,0.2034,1.3173,,,,,,,
bob,0,28960179,528,-0.0004,0.0265,-0.02,,,-0.9999,0.5,0.0157,,,,,,,,,,,0.1054,0.1168,0.1873,1.2497,,,,,,,
bob,0,28960179,529,-0.0011,0.0325,-0.04,,,-0.9999,0.5,0.0156,,,,,,,,,,,0.0928,0.0778,0.1802,1.2306,,,,,,,
bob,0,28960179,530,0.0006,0.0387,-0.04,,,-0.9999,0.5,0.0155,,,,,,,,,,,0.1014,0.1014,0.2081,1.3329,,,,,,,
bob,0,28960179,531,-0.0016,0.0595,0.08,,,-0.9999,0.5,0.0156,,,,,,,,,,,0.1246,0.1033,0.1758,1.1998,,,,,,,
bob,0,28960179,532,0.001,0.0257,-0.04,,,-0.9999,0.5,0.0155,,,,,,,,,,,0.0847,0.082,0.1979,1.286,,,,,,,
bob,0,28960179,533,-0.0007,0.0354,-0.02,,,-0.9999,0.5,0.0154,,,,,,,,,,,0.0955,0.1015,0.2001,1.3438,,,,,,,
bob,0,28960179,534,-0.0006,0.0256,-0.06,,,-0.9999,0.5,0.0153,,,,,,,,,,,0.0873,0.0986,0.2079,1.241,,,,,,,
bob,0,28960179,535,-0.0019,0.0424,0.08,,,-0.9999,0.5,0.0153,,,,,,,,,,,0.0942,0.1064,0.1892,1.3297,,,,,,,
bob,0,28960179,536,0.0022,0.0438,-0.0,,,-0.9999,0.5,0.0154,,,,,,,,,,,0.0747,0.1063,0.2057,1.3192,,,,,,,
bob,0,28960179,537,0.0014,0.0908,0.33999999999999997,,,-0.9999,0.5,0.0155,,,,,,,,,,,0.1239,0.1153,0.1678,1.1754,,,,,,,
bob,0,28960179,538,-0.0004,0.0321,-0.0,,,-0.9999,0.5,0.0155,,,,,,,,,,,0.0907,0.1303,0.1873,1.274,,,,,,,
bob,0,28960179,539,-0.0012,0.0322,-0.0,,,-0.9999,0.5,0.0155,,,,,,,,,,,0.1141,0.1171,0.1853,1.1796,,,,,,,
bob,0,28960179,540,-0.0012,0.5456,0.1,,,-0.9999,0.5,0.0155,,,,,,,,,,,0.0836,0.1009,0.212,1.3557,,,,,,,
bob,0,28960179,541,-0.0,0.0298,-0.06,,,-0.9999,0.5,0.0155,,,,,,,,,,,0.0694,0.0778,0.1982,1.3887,,,,,,,
bob,0,28960179,542,0.0,0.0326,-0.12,,,-0.9999,0.5,0.0155,,,,,,,,,,,0.0963,0.0992,0.1888,1.1961,,,,,,,
bob,0,28960179,543,0.0013,0.0408,0.06,,,-0.9999,0.5,0.0154,,,,,,,,,,,0.0893,0.1101,0.1888,1.1419,,,,,,,
bob,0,28960179,544,-0.001,0.0592,0.04,,,-0.9999,0.5,0.0154,,,,,,,,,,,0.0968,0.0821,0.1963,1.2782,,,,,,,
bob,0,28960179,545,0.0006,0.0361,-0.04,,,-0.9999,0.5,0.0154,,,,,,,,,,,0.0639,0.1083,0.1953,1.2718,,,,,,,
bob,0,28960179,546,-0.0001,0.0376,0.02,,,-0.9999,0.5,0.0154,,,,,,,,,,,0.1064,0.1092,0.1915,1.2587,,,,,,,
bob,0,28960179,547,0.0004,0.0454,0.06,,,-0.9999,0.5,0.0154,,,,,,,,,,,0.0914,0.12,0.1841,1.2226,,,,,,,
bob,0,28960179,548,0.0003,0.0388,-0.0,,,-0.9999,0.5,0.0153,,,,,,,,,,,0.096,0.113,0.1959,1.2619,,,,,,,
bob,0,28960179,549,0.0008,0.0245,-0.13999999999999999,,,-0.9999,0.5,0.0153,,,,,,,,,,,0.0698,0.1017,0.2106,1.2847,,,,,,,
bob,0,28960179,550,-0.0022,0.0174,-0.12,,,-0.9999,0.5,0.0152,,,,,,,,,,,0.081,0.0866,0.1996,1.2549,,,,,,,
bob,0,28960179,551,-0.0011,0.0272,-0.06,,,-0.9999,0.5,0.0151,,,,,,,,,,,0.1031,0.078,0.1953,1.1956,,,,,,,
bob,0,28960179,552,0.0004,0.0214,-0.1,,,-0.9999,0.5,0.0151,,,,,,,,,,,0.084,0.1057,0.1894,1.2025,,,,,,,
bob,0,28960179,553,0.0001,0.0317,-0.04,,,-0.9999,0.5,0.0151,,,,,,,,,,,0.0959,0.0843,0.1911,1.208,,,,,,,
bob,0,28960179,554,-0.0005,0.0519,0.1,,,-0.9999,0.5,0.0151,,,,,,,,,,,0.1417,0.0944,0.1862,1.2809,,,,,,,
bob,0,28960179,555,-0.0011,0.0263,-0.1,,,-0.9999,0.5,0.015,,,,,,,,,,,0.0732,0.0789,0.2015,1.2941,,,,,,,
bob,0,28960179,556,-0.0002,0.0238,-0.16,,,-0.9999,0.5,0.015,,,,,,,,,,,0.0623,0.1218,0.206,1.2877,,,,,,,
bob,0,28960179,557,-0.0003,0.0313,-0.06,,,-0.9999,0.5,0.015,,,,,,,,,,,0.095,0.1257,0.1875,1.1119,,,,,,,
bob,0,28960179,558,-0.0053,0.0336,-0.04,,,-0.9999,0.5,0.0149,,,,,,,,,,,0.0723,0.1205,0.205,1.3101,,,,,,,
bob,0,28960179,559,-0.0022,0.0306,-0.06,,,-0.9999,0.5,0.0148,,,,,,,,,,,0.0939,0.1188,0.1941,1.2232,,,,,,,
bob,0,28960179,560,-0.0013,0.0305,-0.08,,,-0.9999,0.5,0.0147,,,,,,,,,,,0.0865,0.0836,0.2028,1.2714,,,,,,,
bob,0,28960179,561,-0.0023,0.0615,0.12,,,-0.9999,0.5,0.0148,,,,,,,,,,,0.113,0.1304,0.1868,1.2593,,,,,,,
bob,0,28960179,562,-0.0002,0.0421,0.0,,,-0.9999,0.5,0.0148,,,,,,,,,,,0.1144,0.1037,0.1819,1.2168,,,,,,,
bob,0,28960179,563,0.0001,0.0231,-0.02,,,-0.9999,0.5,0.0149,,,,,,,,,,,0.0824,0.1023,0.1889,1.138,,,,,,,
bob,0,28960179,564,0.0003,0.0225,0.04,,,-0.9999,0.5,0.0149,,,,,,,,,,,0.0898,0.1078,0.1863,1.2554,,,,,,,
bob,0,28960179,565,0.0014,0.0518,-0.06,,,-0.9999,0.5,0.0149,,,,,,,,,,,0.0826,0.0856,0.2117,1.2513,,,,,,,
bob,0,28960179,566,-0.0001,0.0273,-0.04,,,-0.9999,0.5,0.0149,,,,,,,,,,,0.1198,0.0928,0.1939,1.2849,,,,,,,
bob,0,28960179,567,0.0005,0.0582,0.06,,,-0.9999,0.5,0.0148,,,,,,,,,,,0.0848,0.1082,0.1766,1.2689,,,,,,,
bob,0,28960179,568,-0.0009,0.0175,-0.18,,,-0.9999,0.5,0.0148,,,,,,,,,,,0.0873,0.1054,0.1887,1.1932,,,,,,,
bob,0,28960179,569,0.0016,0.0438,0.06,,,-0.9999,0.5,0.0149,,,,,,,,,,,0.1056,0.1114,0.1891,1.2905,,,,,,,
bob,0,28960179,570,-0.0011,0.0429,0.16,,,-0.9999,0.5,0.0149,,,,,,,,,,,0.0955,0.1376,0.1711,1.1742,,,,,,,
bob,0,28960179,571,0.0001,0.0196,-0.1,,,-0.9999,0.5,0.0148,,,,,,,,,,,0.071,0.082,0.1988,1.278,,,,,,,
bob,0,28960179,572,0.0005,0.0264,-0.04,,,-0.9999,0.5,0.0148,,,,,,,,,,,0.0882,0.1102,0.1965,1.2998,,,,,,,
bob,0,28960179,573,-0.0002,0.0291,-0.1,,,-0.9999,0.5,0.0148,,,,,,,,,,,0.082,0.112,0.1856,1.2387,,,,,,,
bob,0,28960179,574,-0.0015,0.0206,-0.02,,,-0.9999,0.5,0.0148,,,,,,,,,,,0.0782,0.1117,0.1854,1.1868,,,,,,,
bob,0,28960179,575,-0.0004,0.0424,-0.06,,,-0.9999,0.5,0.0148,,,,,,,,,,,0.0817,0.0817,0.1967,1.3078,,,,,,,
bob,0,28960179,576,0.0004,0.0283,0.02,,,-0.9999,0.5,0.0148,,,,,,,,,,,0.104,0.104,0.2005,1.2454,,,,,,,
bob,0,28960179,577,-0.0004,0.0362,0.04,,,-0.9999,0.5,0.0148,,,,,,,,,,,0.0852,0.1108,0.2012,1.1614,,,,,,,
bob,0,28960179,578,0.0004,0.0437,0.04,,,-0.9999,0.5,0.0148,,,,,,,,,,,0.0899,0.1246,0.2002,1.2592,,,,,,,
bob,0,28960179,579,0.0008,0.0382,-0.06,,,-0.9999,0.5,0.0147,,,,,,,,,,,0.072,0.0907,0.2059,1.2767,,,,,,,
bob,0,28960179,580,-0.001,0.035,-0.02,,,-0.9999,0.5,0.0147,,,,,,,,,,,0.0669,0.0947,0.1988,1.2083,,,,,,,
bob,0,28960179,581,-0.002,0.0175,-0.1,,,-0.9999,0.5,0.0147,,,,,,,,,,,0.0537,0.0989,0.2056,1.2957,,,,,,,
bob,0,28960179,582,-0.0011,0.0224,-0.1,,,-0.9999,0.5,0.0146,,,,,,,,,,,0.0575,0.0822,0.2111,1.3125,,,,,,,
bob,0,28960179,583,-0.0005,0.0363,-0.02,,,-0.9999,0.5,0.0146,,,,,,,,,,,0.0977,0.0747,0.2087,1.276,,,,,,,
bob,0,28960179,584,0.0022,0.0345,0.04,,,-0.9999,0.5,0.0145,,,,,,,,,,,0.0927,0.1067,0.1921,1.2206,,,,,,,
bob,0,28960179,585,0.0031,0.0411,0.02,,,-0.9999,0.5,0.0145,,,,,,,,,,,0.098,0.1429,0.1962,1.2337,,,,,,,
bob,0,28960179,586,0.0004,0.0372,-0.1,,,-0.9999,0.5,0.0145,,,,,,,,,,,0.0734,0.0819,0.2131,1.3457,,,,,,,
bob,0,28960179,587,0.0005,0.0177,-0.13999999999999999,,,-0.9999,0.5,0.0144,,,,,,,,,,,0.0518,0.1037,0.2166,1.3332,,,,,,,
bob,0,28960179,588,0.002,0.0225,-0.13999999999999999,,,-0.9999,0.5,0.0143,,,,,,,,,,,0.0544,0.0888,0.1983,1.314,,,,,,,
bob,0,28960179,589,0.0023,0.0273,0.02,,,-0.9999,0.5,0.0143,,,,,,,,,,,0.0824,0.1016,0.1931,1.2932,,,,,,,
bob,0,28960179,590,-0.0005,0.0372,-0.06,,,-0.9999,0.5,0.0143,,,,,,,,,,,0.0848,0.0965,0.1999,1.2092,,,,,,,
bob,0,28960179,591,-0.0011,0.0395,-0.04,,,-0.9999,0.5,0.0143,,,,,,,,,,,0.1015,0.1015,0.1934,1.2295,,,,,,,
bob,0,28960179,592,-0.0016,0.0306,-0.1,,,-0.9999,0.5,0.0143,,,,,,,,,,,0.062,0.0732,0.2207,1.4015,,,,,,,
bob,0,28960179,593,-0.0005,0.0422,-0.02,,,-0.9999,0.5,0.0143,,,,,,,,,,,0.0789,0.0845,0.1839,1.2829,,,,,,,
bob,0,28960179,594,-0.0006,0.0418,0.02,,,-0.9999,0.5,0.0144,,,,,,,,,,,0.0696,0.113,0.1912,1.2549,,,,,,,
bob,0,28960179,595,0.0033,0.0235,-0.12,,,-0.9999,0.5,0.0143,,,,,,,,,,,0.0758,0.0927,0.1907,1.2356,,,,,,,
bob,0,28960179,596,-0.0001,0.084,0.18,,,-0.9999,0.5,0.0144,,,,,,,,,,,0.1091,0.1416,0.1835,1.1285,,,,,,,
bob,0,28960179,597,0.0006,0.0374,-0.08,,,-0.9999,0.5,0.0144,,,,,,,,,,,0.0765,0.0794,0.2043,1.3181,,,,,,,
bob,0,28960179,598,0.0002,0.0185,-0.16,,,-0.9999,0.5,0.0144,,,,,,,,,,,0.0641,0.1086,0.2088,1.1886,,,,,,,
bob,0,28960179,599,0.0006,0.021,-0.02,,,-0.9999,0.5,0.0144,,,,,,,,,,,0.1008,0.112,0.1943,1.2315,,,,,,,
bob,0,28960179,600,0.0004,0.0244,-0.16,,,-0.9999,0.5,0.0143,,,,,,,,,,,0.0457,0.1086,0.2005,1.2247,,,,,,,
bob,0,28960179,601,0.0003,0.0201,-0.16,,,-0.9999,0.5,0.0143,,,,,,,,,,,0.0723,0.1156,0.2077,1.2964,,,,,,,
bob,0,28960179,602,0.0023,0.0364,-0.02,,,-0.9999,0.5,0.0142,,,,,,,,,,,0.0885,0.0777,0.2017,1.2559,,,,,,,
bob,0,28960179,603,0.0007,0.0316,-0.1,,,-0.9999,0.5,0.0142,,,,,,,,,,,0.0674,0.1056,0.1944,1.3038,,,,,,,
bob,0,28960179,604,0.0015,0.0205,0.06,,,-0.9999,0.5,0.0142,,,,,,,,,,,0.1147,0.1235,0.1754,1.1395,,,,,,,
bob,0,28960179,605,0.0005,0.0407,0.1,,,-0.9999,0.5,0.0143,,,,,,,,,,,0.0706,0.1382,0.1695,1.1618,,,,,,,
bob,0,28960179,606,-0.0004,0.1171,-0.04,,,-0.9999,0.5,0.0143,,,,,,,,,,,0.07,0.0952,0.2078,1.3046,,,,,,,
bob,0,28960179,607,-0.0,0.039,-0.1,,,-0.9999,0.5,0.0142,,,,,,,,,,,0.1014,0.107,0.178,1.1918,,,,,,,
bob,0,28960179,608,-0.0004,0.0165,-0.16,,,-0.9999,0.5,0.0141,,,,,,,,,,,0.0718,0.0805,0.1945,1.2646,,,,,,,
bob,0,28960179,609,0.0004,0.0358,0.02,,,-0.9999,0.5,0.0141,,,,,,,,,,,0.0509,0.1421,0.1966,1.1976,,,,,,,
bob,0,28960179,610,-0.0004,0.0231,-0.1,,,-0.9999,0.5,0.0141,,,,,,,,,,,0.0819,0.0994,0.2028,1.2933,,,,,,,
bob,0,28960179,611,0.0001,0.0267,-0.1,,,-0.9999,0.5,0.0141,,,,,,,,,,,0.0514,0.0937,0.1911,1.1698,,,,,,,
bob,0,28960179,612,0.0004,0.0299,-0.04,,,-0.9999,0.5,0.014,,,,,,,,,,,0.0745,0.086,0.195,1.2958,,,,,,,
bob,0,28960179,613,-0.0006,0.0221,-0.18,,,-0.9999,0.5,0.0139,,,,,,,,,,,0.0716,0.0866,0.1963,1.328,,,,,,,
bob,0,28960179,614,-0.0016,0.0349,-0.06,,,-0.9999,0.5,0.0139,,,,,,,,,,,0.0607,0.1416,0.2002,1.2803,,,,,,,
bob,0,28960179,615,-0.002,0.0164,-0.16,,,-0.9999,0.5,0.0138,,,,,,,,,,,0.05,0.1083,0.2112,1.3185,,,,,,,
bob,0,28960179,616,-0.0034,0.0211,-0.02,,,-0.9999,0.5,0.0138,,,,,,,,,,,0.0914,0.1,0.1858,1.1774,,,,,,,
bob,0,28960179,617,-0.0009,0.0261,-0.08,,,-0.9999,0.5,0.0137,,,,,,,,,,,0.0685,0.0849,0.2081,1.378,,,,,,,
bob,0,28960179,618,0.0002,0.0262,0.0,,,-0.9999,0.5,0.0138,,,,,,,,,,,0.0703,0.1162,0.202,1.2422,,,,,,,
bob,0,28960179,619,-0.0024,0.0621,0.12,,,-0.9999,0.5,0.0138,,,,,,,,,,,0.1,0.1222,0.1947,1.1545,,,,,,,
bob,0,28960179,620,-0.0002,0.0468,0.06,,,-0.9999,0.5,0.0139,,,,,,,,,,,0.1046,0.0965,0.1745,1.1709,,,,,,,
bob,0,28960179,621,-0.0002,0.0136,-0.18,,,-0.9999,0.5,0.0139,,,,,,,,,,,0.0765,0.1105,0.2053,1.2661,,,,,,,
bob,0,28960179,622,0.0003,0.0388,-0.02,,,-0.9999,0.5,0.0139,,,,,,,,,,,0.081,0.1201,0.1768,1.1396,,,,,,,
bob,0,28960179,623,-0.0022,0.0201,-0.1,,,-0.9999,0.5,0.0139,,,,,,,,,,,0.0781,0.1051,0.213,1.3049,,,,,,,
bob,0,28960179,624,0.0003,0.0322,-0.12,,,-0.9999,0.5,0.0138,,,,,,,,,,,0.0826,0.1054,0.2018,1.3504,,,,,,,
bob,0,28960179,625,-0.0021,0.0152,-0.1,,,-0.9999,0.5,0.0138,,,,,,,,,,,0.0833,0.0948,0.1904,1.1854,,,,,,,
bob,0,28960179,626,0.0005,0.0277,-0.06,,,-0.9999,0.5,0.0138,,,,,,,,,,,0.0785,0.1047,0.1856,1.1461,,,,,,,
bob,0,28960179,627,-0.0006,0.0517,-0.0,,,-0.9999,0.5,0.0138,,,,,,,,,,,0.0763,0.0981,0.1912,1.2167,,,,,,,
bob,0,28960179,628,-0.0001,0.0331,-0.04,,,-0.9999,0.5,0.0137,,,,,,,,,,,0.0528,0.1194,0.2041,1.2834,,,,,,,
bob,0,28960179,629,0.0013,0.024,-0.04,,,-0.9999,0.5,0.0137,,,,,,,,,,,0.0756,0.0644,0.1952,1.2803,,,,,,,
bob,0,28960179,630,0.0002,0.0386,-0.02,,,-0.9999,0.5,0.0137,,,,,,,,,,,0.098,0.1148,0.1985,1.2311,,,,,,,
bob,0,28960179,631,-0.0016,0.0351,-0.02,,,-0.9999,0.5,0.0137,,,,,,,,,,,0.1126,0.0989,0.1883,1.2447,,,,,,,
bob,0,28960179,632,-0.0004,0.0317,-0.12,,,-0.9999,0.5,0.0137,,,,,,,,,,,0.0819,0.0989,0.1939,1.2495,,,,,,,
bob,0,28960179,633,-0.0009,0.0569,0.06,,,-0.9999,0.5,0.0137,,,,,,,,,,,0.0641,0.1058,0.185,1.2422,,,,,,,
bob,0,28960179,634,-0.0021,0.0439,0.02,,,-0.9999,0.5,0.0138,,,,,,,,,,,0.0997,0.132,0.1798,1.1512,,,,,,,
bob,0,28960179,635,-0.0005,0.0328,0.06,,,-0.9999,0.5,0.0138,,,,,,,,,,,0.0799,0.1213,0.1943,1.1859,,,,,,,
bob,0,28960179,636,0.0011,0.0216,-0.16,,,-0.9999,0.5,0.0137,,,,,,,,,,,0.0778,0.1095,0.1919,1.2518,,,,,,,
bob,0,28960179,637,0.0019,0.019,-0.08,,,-0.9999,0.5,0.0137,,,,,,,,,,,0.0932,0.1215,0.1811,1.237,,,,,,,
bob,0,28960179,638,0.0015,0.0224,-0.12,,,-0.9999,0.5,0.0137,,,,,,,,,,,0.1037,0.0951,0.1759,1.1313,,,,,,,
bob,0,28960179,639,-0.0001,0.0371,0.02,,,-0.9999,0.5,0.0137,,,,,,,,,,,0.0802,0.1032,0.1919,1.2173,,,,,,,
bob,0,28960179,640,-0.0016,0.0248,0.02,,,-0.9999,0.5,0.0136,,,,,,,,,,,0.0861,0.0806,0.1727,1.2301,,,,,,,
bob,0,28960179,641,0.0006,0.0189,-0.04,,,-0.9999,0.5,0.0137,,,,,,,,,,,0.0714,0.1029,0.1843,1.2119,,,,,,,
bob,0,28960179,642,-0.0016,0.0308,-0.08,,,-0.9999,0.5,0.0136,,,,,,,,,,,0.0641,0.1114,0.1975,1.251,,,,,,,
bob,0,28960179,643,0.0003,0.04,0.06,,,-0.9999,0.5,0.0136,,,,,,,,,,,0.1043,0.123,0.1871,1.2093,,,,,,,
bob,0,28960179,644,-0.0011,0.0229,-0.13999999999999999,,,-0.9999,0.5,0.0135,,,,,,,,,,,0.0881,0.0881,0.1903,1.237,,,,,,,
bob,0,28960179,645,-0.0029,0.0419,-0.06,,,-0.9999,0.5,0.0135,,,,,,,,,,,0.1031,0.1226,0.1846,1.2152,,,,,,,
bob,0,28960179,646,0.001,0.0309,-0.02,,,-0.9999,0.5,0.0135,,,,,,,,,,,0.1108,0.1165,0.1819,1.1018,,,,,,,
bob,0,28960179,647,0.0004,0.0352,-0.04,,,-0.9999,0.5,0.0135,,,,,,,,,,,0.0962,0.0933,0.182,1.225,,,,,,,
bob,0,28960179,648,0.0002,0.0161,-0.1,,,-0.9999,0.5,0.0134,,,,,,,,,,,0.0714,0.1181,0.2023,1.2291,,,,,,,
bob,0,28960179,649,-0.0009,0.0326,-0.04,,,-0.9999,0.5,0.0133,,,,,,,,,,,0.0867,0.1409,0.1792,1.1863,,,,,,,
bob,0,28960179,650,-0.0048,0.0171,-0.13999999999999999,,,-0.9999,0.5,0.0133,,,,,,,,,,,0.0655,0.0826,0.1964,1.2847,,,,,,,
bob,0,28960179,651,-0.002,0.0449,0.0,,,-0.9999,0.5,0.0133,,,,,,,,,,,0.0658,0.0849,0.1858,1.1838,,,,,,,
bob,0,28960179,652,0.0008,0.045,-0.1,,,-0.9999,0.5,0.0132,,,,,,,,,,,0.0886,0.0776,0.2009,1.2472,,,,,,,
bob,0,28960179,653,-0.0002,1.1267,-0.08,,,-0.9999,0.5,0.0132,,,,,,,,,,,0.0727,0.1192,0.1995,1.2337,,,,,,,
bob,0,28960179,654,-0.0006,0.033,-0.04,,,-0.9999,0.5,0.0133,,,,,,,,,,,0.0848,0.1111,0.1815,1.1895,,,,,,,
bob,0,28960179,655,0.0004,0.0395,0.06,,,-0.9999,0.5,0.0133,,,,,,,,,,,0.0754,0.1089,0.1865,1.2331,,,,,,,
bob,0,28960179,656,0.0004,0.0318,-0.02,,,-0.9999,0.5,0.0132,,,,,,,,,,,0.1117,0.1117,0.1694,1.0775,,,,,,,
bob,0,28960179,657,-0.0001,0.0497,0.02,,,-0.9999,0.5,0.0132,,,,,,,,,,,0.1071,0.0989,0.1786,1.1937,,,,,,,
bob,0,28960179,658,0.0003,0.0424,-0.02,,,-0.9999,0.5,0.0133,,,,,,,,,,,0.0788,0.0951,0.1926,1.226,,,,,,,
bob,0,28960179,659,0.0004,0.0252,-0.1,,,-0.9999,0.5,0.0133,,,,,,,,,,,0.0706,0.0989,0.1913,1.2512,,,,,,,
bob,0,28960179,660,-0.0001,0.0202,-0.16,,,-0.9999,0.5,0.0131,,,,,,,,,,,0.0616,0.1092,0.2008,1.2446,,,,,,,
bob,0,28960179,661,0.0001,0.0599,0.08,,,-0.9999,0.5,0.0132,,,,,,,,,,,0.0681,0.0995,0.183,1.1817,,,,,,,
bob,0,28960179,662,-0.0037,0.0466,-0.04,,,-0.9999,0.5,0.0132,,,,,,,,,,,0.0816,0.0967,0.2002,1.1916,,,,,,,
bob,0,28960179,663,0.0005,0.0442,0.06,,,-0.9999,0.5,0.0132,,,,,,,,,,,0.1173,0.1013,0.1768,1.1658,,,,,,,
bob,0,28960179,664,0.0002,0.0463,0.02,,,-0.9999,0.5,0.0132,,,,,,,,,,,0.0788,0.1141,0.1903,1.1265,,,,,,,
bob,0,28960179,665,0.0007,0.0281,-0.12,,,-0.9999,0.5,0.0131,,,,,,,,,,,0.0689,0.1102,0.2027,1.218,,,,,,,
bob,0,28960179,666,0.002,0.0259,-0.18,,,-0.9999,0.5,0.0131,,,,,,,,,,,0.0808,0.1142,0.2074,1.2173,,,,,,,
bob,0,28960179,667,0.0004,0.0242,-0.04,,,-0.9999,0.5,0.0131,,,,,,,,,,,0.0942,0.1307,0.1752,1.0933,,,,,,,
bob,0,28960179,668,-0.0023,0.0233,-0.1,,,-0.9999,0.5,0.0131,,,,,,,,,,,0.1047,0.1134,0.1897,1.2218,,,,,,,
bob,0,28960179,669,-0.001,0.0114,-0.13999999999999999,,,-0.9999,0.5,0.0131,,,,,,,,,,,0.0595,0.085,0.1949,1.3443,,,,,,,
bob,0,28960179,670,-0.0008,0.0205,-0.13999999999999999,,,-0.9999,0.5,0.013,,,,,,,,,,,0.088,0.0968,0.1944,1.2334,,,,,,,
